Table Name,0,1,2,3,4,5,6
,Version,Servicing option,Availability date,Latest revision date,Latest build,"End of servicing: Home, Pro, Pro Education, and Pro for Workstations","End of servicing: Enterprise, Education, IoT Enterprise, and Enterprise multi-session"
,24H2,General Availability Channel,2024-10-01,2025-03-11,26100.3476,2026-10-13,2027-10-12
,23H2,General Availability Channel,2023-10-31,2025-03-11,22631.5039,2025-11-11,2026-11-10
,22H2,General Availability Channel,2022-09-20,2025-03-11,22621.5039,End of servicing,2025-10-14
Servicing channels,Version,Servicing option,Availability date,Latest revision date,OS build,Mainstream support end date,Extended support end date
Servicing channels,24H2,Long-Term Servicing Channel (LTSC),2024-10-01,2025-03-11,26100.3476,2029-10-09,2034-10-10
Enterprise and IoT Enterprise LTSC editions,Servicing option,Update type,Availability date,Build,KB article,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2025-03 B,2025-03-11,26100.3476,KB5053598,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2025-02 D,2025-02-25,26100.3323,KB5052093,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2025-02 B,2025-02-11,26100.3194,KB5051987,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2025-01 D,2025-01-28,26100.3037,KB5050094,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2025-01 B,2025-01-14,26100.2894,KB5050009,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2024-12 B,2024-12-10,26100.2605,KB5048667,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2024-11 D,2024-11-21,26100.2454,KB5046740,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2024-11 B,2024-11-12,26100.2314,KB5046617,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2024-10 D,2024-10-24,26100.2161,KB5044384,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2024-10 B,2024-10-08,26100.2033,KB5044284,,
Enterprise and IoT Enterprise LTSC editions,LTSC • General Availability Channel,2024-10 A,2024-10-01,26100.1742,,,
Table_4,Servicing option,Update type,Availability date,Build,KB article,,
Table_4,General Availability Channel,2025-03 B,2025-03-11,22631.5039,KB5053602,,
Table_4,General Availability Channel,2025-02 D,2025-02-25,22631.4974,KB5052094,,
Table_4,General Availability Channel,2025-02 B,2025-02-11,22631.4890,KB5051989,,
Table_4,General Availability Channel,2025-01 D,2025-01-29,22631.4830,KB5050092,,
Table_4,General Availability Channel,2025-01 B,2025-01-14,22631.4751,KB5050021,,
Table_4,General Availability Channel,2024-12 B,2024-12-10,22631.4602,KB5048685,,
Table_4,General Availability Channel,2024-11 D,2024-11-21,22631.4541,KB5046732,,
Table_4,General Availability Channel,2024-11 B,2024-11-12,22631.4460,KB5046633,,
Table_4,General Availability Channel,2024-10 D,2024-10-22,22631.4391,KB5044380,,
Table_4,General Availability Channel,2024-10 B,2024-10-08,22631.4317,KB5044285,,
Table_4,General Availability Channel,2024-09 D,2024-09-26,22631.4249,KB5043145,,
